indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
73001,1,0,0,0,0,0,0,0,2,1,1,1,0,1,20
28001,0,0,1,0,1,0,0,0,3,1,1,1,0,0,27
36207,1,0,0,0,0,0,0,0,4,1,1,1,0,0,29
75701,0,0,0,0,0,0,0,0,4,1,1,0,0,0,48
142581,0,0,0,0,0,0,0,0,3,1,1,0,0,0,63
8641,1,0,0,0,0,0,0,0,1,0,1,1,0,0,19
21001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,24
30030,1,0,0,0,0,0,0,0,9,0,1,0,0,0,28
100284,1,0,0,0,1,0,0,0,2,1,1,0,0,1,35
55001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,51
1001,1,0,0,0,0,0,0,0,3,0,1,1,1,0,22
43001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,27
40701,0,0,0,0,0,0,0,0,3,0,1,1,1,1,37
454001,1,1,0,1,0,0,0,1,4,0,1,1,0,0,27
29001,1,1,0,1,0,0,0,0,2,0,1,1,0,0,20
42398,1,0,1,0,1,0,0,1,1,1,1,1,0,0,25
65001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,26
47001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,24
56451,0,0,0,0,0,0,0,1,1,1,1,1,0,0,64
30155,1,0,0,0,0,0,0,0,2,1,1,1,0,0,30
91601,0,0,0,0,0,0,0,0,1,1,1,1,0,0,32
19481,0,,,,,0,0,0,,,0,0,0,0,24
86319,0,0,0,0,0,0,0,1,1,1,1,1,0,0,28
38001,1,0,1,0,0,0,0,1,0,0,1,1,0,0,21
91001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,29
66908,1,0,0,0,0,0,0,0,2,0,1,1,0,0,31
15809,1,0,0,0,0,0,0,0,8,0,0,0,1,0,20
41001,1,0,0,0,0,0,0,0,1,0,1,1,0,0,22
101001,0,0,0,0,0,0,0,1,1,0,0,1,0,0,38
89717,0,1,0,1,0,0,0,0,6,1,1,0,0,0,22
15571,1,0,1,0,1,0,0,1,1,1,1,0,0,0,30
50051,0,0,1,0,1,0,0,1,1,1,1,0,0,0,29
74001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
85429,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26
54001,0,0,0,0,0,0,0,1,3,1,1,1,0,1,26
56988,0,0,0,0,0,0,0,0,2,1,1,1,0,0,51
39001,0,0,0,0,0,0,0,1,1,0,1,0,0,0,21
23290,1,0,1,0,1,0,0,1,1,1,1,1,0,0,24
1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,28
92006,0,,,,,0,0,0,,,0,0,0,0,23
65844,1,,,,,0,0,0,,,0,0,0,0,21
95001,0,1,0,1,0,0,0,0,1,1,1,1,0,0,29
52301,0,0,0,0,0,0,0,0,2,1,1,0,0,0,60
42001,0,0,0,0,0,0,0,1,4,1,1,1,0,0,22
72001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,39
45001,1,0,0,0,0,0,0,0,2,0,0,1,0,0,27
67848,0,0,0,0,0,0,0,0,3,1,1,1,0,0,43
79151,0,0,0,0,0,0,0,1,1,1,1,1,0,0,27
94779,1,,,,,0,0,0,,,0,0,0,0,33
46601,1,0,0,0,0,0,0,0,2,0,0,1,0,0,33
100201,1,0,0,0,0,0,0,0,3,1,1,1,0,0,28
64049,0,,,,,0,0,0,,,0,0,0,0,26
65001,0,0,0,0,0,0,0,0,3,1,1,1,0,1,21
62001,0,0,0,0,0,0,0,0,2,1,1,1,0,1,27
78001,0,1,0,1,0,0,0,1,1,0,1,1,1,1,39
73991,0,0,0,0,0,0,0,1,1,1,1,1,0,0,37
88200,1,0,0,0,0,0,0,0,4,1,1,1,0,0,32
1,1,0,1,0,1,0,0,0,5,1,1,0,0,0,26
119151,0,0,0,0,0,0,0,0,4,1,1,0,1,0,31
85001,0,0,0,0,0,1,0,1,1,0,1,0,0,0,53
17501,1,0,0,0,0,0,0,0,3,1,1,1,1,0,64
120001,0,0,0,0,0,0,0,0,4,0,1,1,1,0,30
751,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16
22266,1,0,0,0,0,0,0,0,2,1,1,1,0,0,45
56081,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
94880,0,0,0,0,1,0,0,0,1,0,1,0,0,0,34
62110,0,0,0,0,0,0,0,1,3,0,1,0,0,0,19
11395,0,0,0,0,0,1,0,1,2,0,0,0,0,0,25
16501,1,0,0,0,0,1,0,1,3,0,1,0,0,1,20
138095,0,0,0,0,0,0,0,0,2,1,1,1,0,0,44
92029,0,,,,,0,0,0,,,0,0,0,0,24
1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,16
110501,0,0,1,0,1,0,0,1,1,1,1,1,0,0,36
21390,1,1,0,1,0,0,0,0,4,0,1,1,0,0,30
16213,1,1,0,1,0,0,0,1,2,1,1,0,0,0,21
38704,1,0,0,0,0,0,0,0,1,1,1,1,0,0,27
37001,0,0,0,0,0,0,0,0,5,0,0,1,0,0,28
82054,1,,,,,0,0,0,,,0,0,0,0,29
35539,0,0,1,0,1,0,0,0,3,1,1,0,0,0,39
105001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,31
18565,1,0,0,0,0,1,0,0,3,0,0,0,0,0,21
180001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,40
36001,1,0,0,0,1,0,0,1,1,1,1,0,0,0,21
29001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,32
25021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26
77501,1,0,0,1,0,0,0,0,3,1,1,1,0,0,40
73024,0,0,0,0,0,0,0,0,3,0,1,1,0,0,26
80001,0,0,0,0,1,0,0,0,4,0,0,0,0,0,28
26654,1,0,0,0,0,1,0,0,4,0,0,1,1,0,24
18473,1,0,0,1,0,0,0,0,1,1,1,1,0,0,24
68811,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
51920,0,0,0,0,0,1,0,0,4,1,1,0,1,0,23
57014,1,,,,,0,0,0,,,0,0,0,0,50
74721,0,0,0,0,0,0,0,0,3,0,1,1,0,0,23
78747,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
117077,1,0,0,0,0,0,0,1,1,1,1,1,0,0,43
24001,1,0,0,0,0,0,0,0,7,0,0,1,1,0,54
3201,1,0,0,0,0,0,0,1,1,1,1,0,0,0,29
90949,0,0,0,0,0,0,0,0,3,1,1,1,0,0,24
20001,0,0,1,0,1,0,0,0,1,0,0,1,0,0,58
48001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,28
58001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,25
70351,0,0,0,0,0,0,0,1,1,1,1,0,0,0,28
6233,1,0,0,0,0,0,0,1,3,1,1,0,0,0,24
1,1,,,,,0,0,0,,,0,0,0,0,43
20718,1,0,0,0,0,0,0,0,2,1,1,1,0,0,28
67301,1,0,0,0,0,0,0,0,1,0,1,1,0,1,25
34901,1,0,0,0,1,0,0,0,1,1,1,1,0,0,24
163301,0,0,0,0,0,0,0,1,3,1,1,1,0,0,35
21908,1,0,0,0,0,0,0,0,6,0,1,0,1,0,48
21908,0,0,0,0,0,0,0,0,5,1,0,0,0,0,57
16001,1,,,,,0,0,0,,,0,0,0,0,15
19709,0,0,0,0,0,0,0,1,5,0,0,1,1,0,36
67478,0,0,1,0,1,0,1,0,2,1,1,1,0,0,28
41676,1,,,,,0,0,0,,,0,0,0,0,22
80266,0,,,,,0,0,0,,,0,0,0,0,52
57358,0,0,0,0,0,1,0,0,5,0,1,0,0,0,30
1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,22
30920,1,0,0,0,0,0,0,0,3,1,1,1,0,0,25
24501,1,1,0,1,0,0,0,0,2,1,1,1,0,0,25
30001,0,0,0,0,0,1,0,0,2,1,1,0,0,0,52
126301,0,0,0,0,0,0,0,0,2,1,1,1,0,0,35
13501,0,0,0,0,0,0,0,0,2,1,1,1,0,0,31
20501,0,0,0,0,0,0,0,1,1,1,1,1,0,1,22
1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,52
22001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,46
141001,0,0,1,0,1,0,0,1,3,1,1,1,0,0,29
37501,1,0,0,0,0,0,0,0,2,0,1,0,0,0,20
70001,0,1,0,1,0,0,0,0,2,1,1,0,0,0,32
48219,1,0,0,0,0,0,0,0,3,1,1,1,0,0,49
5501,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17
81001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,26
65481,0,0,0,0,0,0,0,0,2,1,1,0,0,1,62
112401,0,0,1,0,1,0,0,0,4,1,1,0,0,0,32
46301,0,0,0,0,0,0,0,1,2,1,1,0,0,1,24
102241,1,0,0,0,0,0,0,1,2,1,1,0,0,0,46
55801,1,0,1,0,1,0,0,1,0,1,1,1,0,0,24
112721,0,0,0,0,0,0,0,1,2,1,1,1,0,0,29
72936,0,,,,,0,0,0,,,0,0,0,0,64
17442,1,,,,,0,0,0,,,0,0,0,0,65
194348,0,0,0,0,0,0,0,0,3,1,1,1,1,0,40
40681,1,0,0,0,0,0,0,1,3,0,1,0,0,0,34
24961,0,0,0,0,0,0,0,0,2,1,1,1,0,1,54
26901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37
43453,0,0,1,0,1,0,0,0,1,0,1,1,0,0,32
38389,1,1,0,1,0,0,0,1,2,0,1,1,0,0,20
73441,1,0,0,0,0,0,0,1,1,0,1,1,0,0,42
68201,0,0,0,0,0,0,0,0,1,1,1,1,0,0,25
25001,1,0,1,0,1,0,0,1,2,1,1,0,0,0,23
201625,0,,,,,0,0,0,,,0,0,0,0,32
42001,1,0,1,0,1,0,0,1,1,1,1,1,0,0,37
35001,1,1,0,1,0,0,0,0,2,1,1,1,0,0,50
27989,1,0,0,0,0,0,0,0,1,1,1,0,0,0,19
16697,1,0,0,0,0,0,0,1,4,0,0,0,0,0,32
52676,0,0,1,0,1,0,0,1,1,1,1,1,1,1,48
63849,1,0,0,1,0,0,0,0,1,1,1,1,0,0,43
601,1,0,0,0,0,0,0,1,1,0,1,1,0,1,18
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15
66171,0,0,0,0,0,0,0,0,2,1,1,1,0,0,37
42324,1,0,0,0,0,0,0,0,2,1,1,1,0,0,21
43001,0,0,1,0,1,0,1,0,10,0,1,0,0,0,32
23336,0,0,0,0,0,0,0,0,2,0,1,1,1,0,27
51362,0,0,1,0,1,0,0,1,1,1,1,1,0,0,49
59963,1,0,0,0,0,1,0,1,3,1,1,1,0,1,26
30601,0,0,0,0,0,0,0,0,1,1,1,1,1,0,21
23335,0,0,0,0,0,0,0,0,7,0,1,0,0,0,23
70601,1,1,0,1,0,0,0,0,2,1,1,1,0,0,65
47001,0,0,1,0,1,0,0,0,5,0,0,0,0,0,22
12141,1,0,0,0,0,0,0,0,4,0,1,1,0,0,20
57921,1,0,0,0,0,0,0,1,7,0,0,0,0,0,44
28001,1,0,1,0,1,0,0,1,0,1,1,0,0,0,29
71853,0,0,1,0,1,0,1,1,2,0,1,0,0,0,32
1642856,0,0,0,0,0,0,0,0,3,1,1,0,0,0,62
37990,1,0,0,0,0,1,0,0,3,0,0,1,0,0,24
24001,1,0,0,0,0,1,0,0,4,0,0,1,0,0,19
65998,0,,,,,0,0,0,,,0,0,0,0,33
30232,1,0,0,0,0,0,0,0,3,1,1,1,0,0,19
27994,1,,,,,0,0,0,,,0,0,0,0,24
81001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
52001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,25
26251,0,0,0,0,0,0,0,0,3,1,1,0,0,0,59
44848,1,0,0,0,0,0,0,1,1,1,1,1,0,0,26
6959,1,0,0,0,0,0,0,0,7,0,0,0,0,0,56
4570,1,,,,,0,0,0,,,0,0,0,0,16
76330,1,0,0,0,0,0,0,1,2,1,1,1,0,0,33
23677,1,0,0,0,0,0,0,0,3,1,1,0,0,0,54
15998,1,0,0,0,0,0,0,0,3,1,1,1,0,0,49
32001,1,1,0,1,0,0,0,0,2,1,1,1,0,0,55
55,1,0,1,0,1,0,0,1,1,1,1,0,0,0,31
18001,1,0,1,0,1,0,0,0,3,1,1,0,0,0,28
21001,0,0,1,0,1,0,0,1,0,1,1,0,0,0,21
20001,1,0,1,0,1,0,0,1,2,1,1,0,0,0,19
47073,1,0,0,0,0,0,0,0,3,0,1,1,0,0,38
4201,1,0,0,0,0,0,0,1,1,0,1,0,0,0,17
70341,1,0,0,0,0,0,0,1,1,1,1,1,0,0,61
65001,0,0,1,0,1,0,0,1,3,1,1,0,0,0,34
53001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,57
50401,0,0,0,0,0,0,0,1,2,1,1,1,0,0,23
47051,1,0,0,0,0,0,0,0,2,0,1,0,0,0,19
27829,0,0,0,0,0,0,0,0,3,0,1,1,0,0,21
20201,1,0,0,0,0,1,0,0,12,1,1,0,1,1,56
44501,0,0,0,0,0,1,0,0,1,0,1,0,0,1,62
23001,0,0,0,0,0,0,0,0,5,0,1,0,0,1,37
46501,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
25621,1,1,0,0,0,0,0,0,1,1,1,1,0,0,19
63840,0,0,0,0,0,0,0,1,2,1,0,1,0,0,37
63201,0,0,0,0,0,0,0,0,2,1,1,1,0,0,39
43510,1,0,0,0,0,0,0,0,2,0,1,1,0,1,54
24001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
50001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,23
14501,1,0,0,0,0,0,0,0,2,1,1,1,0,0,20
25201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,20
19801,0,0,0,0,0,0,0,0,3,1,1,1,0,0,61
1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17
24001,0,0,0,0,0,0,0,1,2,1,1,0,0,1,20
23401,0,0,0,0,0,0,0,0,3,1,1,0,0,0,54
25001,1,0,1,0,1,0,0,0,1,1,1,1,0,0,30
15255,0,0,0,0,0,1,0,0,5,0,1,0,0,0,46
56301,0,0,1,0,1,0,0,0,2,1,1,1,0,0,28
47001,0,0,1,0,1,0,0,0,2,1,1,1,0,0,30
77001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,29
94501,1,0,1,0,1,0,0,0,2,0,1,1,0,0,25
133751,0,0,0,0,0,0,0,0,2,1,1,0,0,0,57
73280,0,0,0,0,0,0,0,0,4,0,1,1,0,0,33
19836,1,0,1,0,1,0,0,1,2,1,1,1,0,0,46
1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,15
5001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,20
20701,1,0,0,1,0,0,0,0,4,1,1,0,0,1,62
21841,0,0,0,0,0,0,0,0,3,1,1,1,1,0,53
62522,0,,,,,0,0,0,,,0,0,0,0,33
5741,1,0,0,0,0,0,0,0,6,1,1,1,0,0,24
24317,1,0,0,0,0,0,0,0,1,1,1,1,0,0,22
22251,0,0,0,0,0,0,0,0,1,1,1,1,0,0,20
37001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,23
35649,0,0,0,0,0,0,0,0,3,1,1,1,0,0,24
16121,0,0,0,0,0,1,0,0,2,0,1,1,0,0,52
2001,1,1,0,1,0,0,0,0,5,1,1,0,0,1,19
26001,1,0,0,0,0,1,0,0,4,1,1,1,0,0,20
47001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,24
23901,0,0,0,0,0,0,0,1,1,1,1,0,0,0,58
10501,1,0,0,0,0,0,0,1,2,0,1,1,0,0,19
31315,1,0,1,0,1,0,0,0,2,1,0,0,0,0,27
15005,1,,,,,0,0,0,,,0,0,0,0,25
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,33
40450,1,0,0,0,0,0,0,1,1,0,1,1,0,0,24
31001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,26
40330,1,0,0,0,0,0,0,0,8,0,1,1,1,1,25
34524,0,0,0,0,0,0,0,0,3,1,1,0,0,0,33
112053,0,,,,,0,0,0,,,0,0,0,0,28
27001,1,0,0,0,0,0,0,1,1,0,0,1,0,0,28
61701,1,0,0,0,0,0,0,0,1,1,1,1,0,0,26
66998,1,,,,,0,0,0,,,0,0,0,0,22
30001,0,0,0,0,0,0,0,1,0,0,1,1,1,0,42
68001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,29
11545,0,0,0,0,0,0,0,1,6,0,1,0,0,0,17
90201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,34
13334,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
61001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,53
52001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,24
52301,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
381001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,49
51601,0,0,0,0,0,0,0,0,2,0,1,0,0,0,31
21001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,20
32801,1,0,0,0,0,0,0,1,2,0,0,0,0,0,21
42001,1,0,0,0,0,0,0,0,5,0,1,1,0,0,25
50001,0,0,0,0,0,0,0,0,5,1,1,1,0,0,46
130001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,29
68435,0,0,0,0,0,0,0,0,4,0,1,1,0,0,30
87156,1,0,0,0,0,0,0,1,1,0,1,1,0,0,26
10001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,20
45001,1,1,0,1,0,0,0,0,2,0,1,1,0,1,27
75001,1,1,0,1,0,0,0,0,3,1,1,1,0,0,30
59010,0,,,,,0,0,0,,,0,0,0,0,25
14001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,33
4520,1,0,0,0,0,0,0,0,5,0,1,0,1,0,44
42001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
69001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,23
52001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,24
60201,1,1,0,1,0,0,0,1,1,1,1,1,0,0,47
19001,0,1,0,1,0,0,0,0,1,0,1,1,1,0,22
1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,16
72001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,26
79705,0,,,,,0,0,0,,,0,0,0,0,25
32541,0,0,0,0,0,0,0,0,2,1,1,1,0,0,28
53973,0,0,0,0,0,0,0,1,2,0,1,0,0,0,20
96101,0,0,0,0,0,0,0,1,2,0,1,1,0,0,32
26908,0,0,1,0,1,0,0,1,1,1,1,0,0,0,29
99984,0,,,,,0,0,0,,,0,0,0,0,27
28926,1,0,0,0,0,0,0,1,2,0,0,1,0,0,22
75501,1,0,0,0,0,0,0,0,3,0,1,1,0,0,31
44001,1,0,0,0,0,0,0,0,2,1,1,1,0,1,49
200001,0,1,0,1,0,0,0,0,2,0,1,1,0,0,38
18001,1,0,0,0,0,0,0,1,1,0,0,1,0,0,32
4501,1,0,0,0,0,0,0,0,2,1,1,0,1,0,22
24662,1,0,0,0,0,0,0,1,4,0,0,0,0,0,23
70001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,41
107201,0,1,0,1,0,0,0,1,3,1,1,1,1,0,54
120151,0,0,0,1,0,0,0,0,1,1,1,1,0,0,32
45701,0,0,0,0,0,0,0,0,4,1,1,1,0,0,25
26004,0,,,,,0,0,0,,,0,0,0,0,25
6098,1,0,1,0,1,0,0,0,6,1,1,1,0,1,20
5201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,20
29936,0,0,0,0,1,0,0,0,6,1,1,0,1,0,24
107001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,27
58001,1,0,0,0,0,0,0,0,5,0,0,1,0,0,31
7001,0,0,1,0,1,0,0,0,7,1,1,0,0,0,61
1,1,0,1,0,1,0,0,0,3,1,1,0,0,0,52
49126,0,0,0,0,0,0,0,0,3,1,1,1,0,0,30
51201,1,0,0,0,0,0,0,0,3,1,0,0,0,1,27
77201,1,0,0,0,0,0,0,0,2,0,1,1,0,0,23
46926,0,,,,,0,0,0,,,0,0,0,0,33
13205,1,,,,,0,0,0,,,0,0,0,0,29
50010,0,,,,,0,0,0,,,0,0,0,0,44
62001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,42
27628,0,0,0,0,0,0,0,0,2,0,1,1,0,0,22
18001,0,0,0,0,0,0,0,0,1,0,1,1,0,0,31
52001,0,0,1,0,1,0,0,1,2,1,1,0,0,0,30
6591,0,0,1,0,1,0,0,1,1,1,1,0,0,0,29
74001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,28
63001,0,1,0,1,0,0,0,1,6,0,1,1,0,0,21
25001,0,0,0,0,0,0,0,0,3,0,1,0,0,0,25
7281,1,0,0,0,0,1,0,0,1,0,0,0,0,0,19
69401,1,0,1,0,1,0,0,1,1,1,1,1,0,0,25
25611,0,0,0,0,0,0,0,0,2,1,1,1,1,0,24
62201,1,0,1,0,1,0,0,0,3,1,1,1,0,1,35
64995,0,,,,,0,0,0,,,0,0,0,0,48
19892,1,,,,,0,0,0,,,0,0,0,0,17
1,0,,,,,0,0,0,,,0,0,0,0,15
50001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,32
92001,0,0,0,0,0,0,0,0,3,1,1,1,1,0,53
44137,1,,,,,0,0,0,,,0,0,0,0,23
80761,0,0,0,0,0,0,0,0,6,0,1,1,0,0,28
23001,1,0,0,0,0,0,0,0,5,1,0,1,0,0,25
94001,0,0,0,0,0,0,0,0,5,0,1,0,0,0,54
99204,0,0,0,0,0,0,0,0,2,1,1,1,1,0,51
31201,0,0,0,0,0,0,0,0,5,0,1,1,0,0,19
69612,1,0,0,0,0,0,0,0,4,0,1,1,0,0,46
22761,1,0,1,0,1,0,0,1,0,0,1,1,0,0,17
100001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,31
44721,1,0,0,0,0,0,0,1,2,1,1,1,0,0,23
40116,0,0,0,0,0,0,0,1,1,1,1,0,0,0,25
24001,0,0,1,0,0,0,0,0,3,0,1,1,0,0,21
51744,0,0,0,0,0,0,0,1,2,0,0,1,0,0,28
37701,1,0,0,0,0,0,0,0,2,1,1,1,0,0,28
1,1,0,1,0,1,0,0,0,2,1,1,0,0,0,26
22027,1,0,1,0,1,0,0,1,0,0,1,0,0,0,23
45001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,28
106501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,53
17904,0,0,0,0,0,0,0,0,3,0,1,0,0,0,19
3601,1,0,0,0,0,0,0,1,1,0,1,0,1,0,20
64077,0,0,0,0,0,0,0,0,4,1,0,1,0,0,24
32983,1,,,,,0,0,0,,,0,0,0,0,33
1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,16
74976,0,,,,,0,0,0,,,0,0,0,0,40
44601,0,0,0,0,0,0,0,0,2,1,1,0,0,0,41
40001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,32
2501,0,0,0,0,0,0,0,1,2,1,1,0,0,0,21
15001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,22
17471,1,0,0,0,0,0,0,0,5,0,1,0,0,0,17
108051,0,0,0,0,0,0,0,1,1,1,1,0,0,0,30
42001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,25
103001,0,0,0,0,0,0,0,0,7,0,0,1,0,0,60
1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,56
132401,0,0,0,1,0,0,0,0,2,0,1,1,0,0,29
5190,1,0,0,0,0,0,0,1,4,0,0,0,0,0,27
175001,0,0,1,0,1,0,0,1,1,1,1,1,1,0,32
88521,1,1,0,1,0,0,0,0,4,1,1,0,0,0,57
49201,1,0,0,0,0,0,0,0,4,0,1,1,0,0,36
27701,1,0,0,0,0,0,0,0,2,1,1,0,1,1,27
99505,1,0,0,0,0,0,0,0,3,0,0,0,0,0,30
55581,1,0,0,0,0,0,0,1,1,1,1,1,0,0,28
110104,1,0,0,0,1,0,0,0,2,1,1,1,0,0,34
22001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,23
22885,0,0,0,0,0,0,0,0,3,0,0,1,0,0,25
44621,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
65001,1,0,0,0,0,0,0,1,5,1,1,1,0,0,36
40913,1,0,0,1,0,0,0,0,3,1,1,1,0,0,19
200478,1,0,0,0,0,0,0,0,3,1,1,1,0,0,40
980,1,0,0,0,0,0,0,1,3,0,1,1,0,0,16
1,0,,,,,0,0,0,,,0,0,0,0,14
4002,0,,,,,0,0,0,,,0,0,0,0,28
38251,1,0,0,0,0,0,0,1,3,0,1,0,0,0,26
44001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,21
2601,1,0,0,0,0,0,0,1,2,0,1,0,0,0,20
36001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,25
82901,1,0,1,1,0,0,0,0,1,1,0,1,0,0,24
65001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,22
48177,1,0,1,0,1,0,0,1,1,1,1,1,0,0,33
17525,0,0,0,0,0,0,0,0,3,1,0,0,0,1,34
65802,0,0,0,0,0,1,0,1,2,1,1,1,0,0,24
134501,0,0,0,0,0,0,0,0,2,1,1,1,0,0,26
110151,0,0,0,0,0,0,0,0,5,1,1,1,0,0,59
115255,0,,,,,0,0,0,,,0,0,0,0,36
28090,0,0,0,0,0,0,0,0,3,0,0,0,0,0,32
52001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,28
70001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,24
76651,0,0,0,0,0,0,0,1,0,1,1,1,0,0,27
48779,0,0,0,0,0,0,0,1,19,0,0,0,0,0,35
35001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,49
9112,1,0,1,0,1,0,0,1,2,1,1,0,0,0,48
67112,0,0,1,0,1,0,0,0,1,1,1,1,0,0,35
48501,0,0,0,0,0,0,0,1,1,0,0,1,0,0,20
41501,1,0,0,0,0,0,0,1,2,0,1,1,0,0,24
32508,0,0,1,0,1,0,0,0,1,1,1,1,0,0,21
65201,0,0,0,0,0,0,0,0,1,1,1,1,0,0,31
10001,0,1,0,1,0,0,0,0,1,1,1,1,0,0,49
6001,1,0,1,0,1,0,0,1,0,1,1,1,0,0,41
110101,1,0,1,0,1,0,0,1,0,1,1,1,0,0,31
89023,1,,,,,0,0,0,,,0,0,0,0,27
160201,0,0,0,0,0,0,0,0,2,1,1,0,0,0,27
32294,0,0,0,0,0,0,0,1,1,1,0,0,0,0,39
112051,1,0,0,0,0,0,0,1,0,0,1,1,0,0,36
17401,1,0,0,0,0,0,0,0,1,1,1,1,0,0,57
3176,1,0,1,0,1,0,0,1,1,1,1,1,0,0,42
4401,0,0,1,0,1,0,0,1,0,0,1,1,0,0,17
25001,0,1,0,1,0,0,0,1,2,1,1,0,0,0,25
29207,0,0,0,0,0,0,0,0,2,1,1,0,0,1,39
23403,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
25201,1,0,0,0,0,0,0,1,0,1,1,1,0,1,19
54001,1,0,1,0,1,0,0,0,2,0,1,1,0,0,28
5915,1,0,0,0,0,1,0,1,1,0,0,1,0,1,28
95001,0,0,1,0,1,0,0,0,2,1,1,0,0,0,27
40001,1,0,1,0,1,0,0,1,2,1,1,0,0,0,29
90001,0,0,0,0,0,0,0,0,1,1,1,1,1,0,31
64427,0,0,0,0,0,0,0,1,3,0,0,0,0,0,45
100132,0,0,0,0,0,0,0,1,2,1,1,1,0,1,40
75151,1,1,0,1,0,0,0,1,1,1,1,1,0,0,28
35001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,27
77889,0,0,0,0,0,0,0,1,2,1,1,1,0,0,27
